des_sex,des_age,des_line,des_fabric,des_product_category,des_product_family,des_product_type,des_filename,des_color
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1070546_77005142-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1070906_77074754-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1071224_77033663-99_B.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1071345_77017623-05_.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1071345_77017623-05_B.jpg,CRUDO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1071389_77027882-06_B.jpg,PIEDRA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1071389_77027882-06_.jpg,PIEDRA
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1071469_77045940-99_B.jpg,NEGRO
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,81_1071726_77019202-99_B.jpg,NEGRO
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,81_1071726_77019202-99_.jpg,NEGRO
Female,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,81_1071728_77044426-TO_B.jpg,TEJANO OSCURO
Female,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,81_1071728_77044426-TO_.jpg,TEJANO OSCURO
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,81_1071744_77025907-08_B.jpg,BEIGE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,81_1071744_77025907-08_.jpg,BEIGE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,81_1071804_77054425-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,81_1071804_77054425-99_B.jpg,NEGRO
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1071939_77025940-56_.jpg,NAVY
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1071939_77025940-56_B.jpg,NAVY
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1072011_77095924-05_B.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1072011_77095924-05_.jpg,CRUDO
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1072044_77033664-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,81_1072051_77098253-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,81_1072051_77098253-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,81_1072194_77086709-92_.jpg,GRIS
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,81_1072194_77086709-92_B.jpg,GRIS
Male,Baby,KIDS,JEANS,"Dresses, jumpsuits and Complete set",Jumpsuit,Overall,81_1072220_77095140-TM_B.jpg,TEJANO MEDIO
Female,Adult,WOMAN,WOVEN,Outerwear,Jackets,Jacket,81_1072415_77076709-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Jackets,Jacket,81_1072415_77076709-99_.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1072583_77017628-06_.jpg,PIEDRA
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1072583_77017628-06_B.jpg,PIEDRA
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1072769_77037612-06_.jpg,PIEDRA
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1072769_77037612-06_B.jpg,PIEDRA
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1072775_77057610-69_.jpg,MARINO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1072775_77057610-69_B.jpg,MARINO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1072785_77017627-69_.jpg,MARINO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1072785_77017627-69_B.jpg,MARINO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1072919_77034426-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1072919_77034426-99_B.jpg,NEGRO
Female,Kids,KIDS,JEANS,Bottoms,Skirts,Skirt,81_1073059_77041003-TN_B.jpg,TEJANO NEGRO
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1073138_77066322-56_B.jpg,NAVY
Female,Baby,KIDS,TRICOT,Bottoms,Skirts,Skirt,81_1073234_77086322-06_B.jpg,PIEDRA
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1073482_77015144-02_B.jpg,OFFWHITE
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1073482_77015144-02_.jpg,OFFWHITE
Male,Baby,KIDS,JEANS,Bottoms,Jeans,Jeans,81_1073504_77035142-TM_B.jpg,TEJANO MEDIO
Female,Kids,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,81_1073586_77085947-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1073644_77095946-99_B.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1073764_77046324-56_B.jpg,NAVY
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1073784_77015949-70_B.jpg,ROJO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1073784_77015949-70_.jpg,ROJO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1073792_77066712-85_B.jpg,ROSA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1073813_77066711-30_B.jpg,MARRON
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1073813_77066711-30_.jpg,MARRON
Female,Adult,WOMAN,TRICOT,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1073836_77077609-99_.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1073836_77077609-99_B.jpg,NEGRO
Female,Kids,KIDS,WOVEN,Bottoms,Skirts,Skirt,81_1073852_77065142-03_B.jpg,HIELO
Female,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1073936_77055142-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1074109_77003688-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1074202_77056710-09_B.jpg,CAMEL
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1074202_77056710-09_.jpg,CAMEL
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1074212_77007652-70_.jpg,ROJO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1074212_77007652-70_B.jpg,ROJO
Female,Adult,WOMAN,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1074365_77025941-96_B.jpg,GRIS OSCURO VIGORE
Female,Kids,KIDS,JEANS,Bottoms,Trousers,Trousers,81_1074386_77086324-TM_B.jpg,TEJANO MEDIO
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1074452_77063663-85_B.jpg,ROSA
Male,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1074456_77066713-15_B.jpg,MOSTAZA
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1074490_77003689-02_B.jpg,OFFWHITE
Male,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1074507_77083663-52_B.jpg,AZUL
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1074573_77035951-85_B.jpg,ROSA
Female,Adult,WOMAN,SYNTHETIC LEATHER,Bottoms,Shorts,Shorts,81_1074749_77096324-08_.jpg,BEIGE
Female,Adult,WOMAN,SYNTHETIC LEATHER,Bottoms,Shorts,Shorts,81_1074749_77096324-08_B.jpg,BEIGE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1074752_77046325-01_B.jpg,BLANCO
Female,Baby,KIDS,TRICOT,Tops,Cardigans,Cardigan,81_1074789_77007654-45_B.jpg,AGUA
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,81_1074813_77057891-70_B.jpg,ROJO
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,81_1074813_77057891-70_.jpg,ROJO
Male,Baby,KIDS,WOVEN,Tops,Shirt,Shirt,81_1074973_77087892-20_B.jpg,NARANJA
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,81_1075033_77009205-56_.jpg,NAVY
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,81_1075033_77009205-56_B.jpg,NAVY
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1075225_77013665-95_.jpg,ANTRACITA
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1075225_77013665-95_B.jpg,ANTRACITA
Female,Baby,KIDS,WOVEN,Tops,Shirt,Shirt,81_1075250_77066326-02_B.jpg,OFFWHITE
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1075296_77014432-02_B.jpg,OFFWHITE
Female,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1075298_77027893-94_B.jpg,GRIS MEDIO VIGORE
Female,Baby,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1075340_77045143-85_B.jpg,ROSA
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,81_1075366_77037888-56_B.jpg,NAVY
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1075483_77005148-05_B.jpg,CRUDO
Male,Baby,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1075670_77077893-15_B.jpg,MOSTAZA
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1075678_77007650-40_B.jpg,VERDE PASTEL
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1075693_77026330-99_B.jpg,NEGRO
Female,Kids,KIDS,SYNTHETIC LEATHER,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1075759_77067893-99_B.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1075810_77055143-85_B.jpg,ROSA
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1076085_77046329-02_B.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1076167_77036330-56_B.jpg,NAVY
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,81_1076267_77017109-96_B.jpg,GRIS OSCURO VIGORE
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,81_1076267_77017109-96_.jpg,GRIS OSCURO VIGORE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,81_1076276_77015959-52_.jpg,AZUL
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,81_1076276_77015959-52_B.jpg,AZUL
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1076416_77017898-56_B.jpg,NAVY
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1076416_77017898-56_.jpg,NAVY
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1076515_77016333-92_B.jpg,GRIS
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1076515_77016333-92_.jpg,GRIS
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,81_1076541_77056715-56_.jpg,NAVY
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,81_1076541_77056715-56_B.jpg,NAVY
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1076570_77085955-02_B.jpg,OFFWHITE
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1076706_77027895-78_B.jpg,BURDEOS
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1076706_77027895-78_.jpg,BURDEOS
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1076723_77017642-43_B.jpg,VERDE
Female,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,81_1076831_77056711-99_B.jpg,NEGRO
Female,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,81_1076962_77085956-69_B.jpg,MARINO
Male,Kids,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,81_1077287_77019014-96_B.jpg,GRIS OSCURO VIGORE
Female,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,81_1077327_77047895-99_B.jpg,NEGRO
Male,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,81_1077549_77019208-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Bottoms,Skirts,Skirt,81_1077575_77087895-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1077583_77065946-99_.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1077583_77065946-99_B.jpg,NEGRO
Female,Baby,KIDS,TRICOT,Tops,Cardigans,Cardigan,81_1077850_77057896-99_B.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1077881_77017110-02_B.jpg,OFFWHITE
Female,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,81_1077892_77068256-91_B.jpg,GRIS CLARO VIGORE
Male,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,81_1077900_77078256-07_B.jpg,ARENA
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1078028_77017110-83_B.jpg,ROSA PALO
Male,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,81_1078128_77078256-30_B.jpg,MARRON
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,81_1078201_77015964-92_B.jpg,GRIS
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,81_1078201_77015964-92_.jpg,GRIS
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1078453_77015146-01_B.jpg,BLANCO
Female,Newborn,KIDS,TRICOT,"Dresses, jumpsuits and Complete set",Jumpsuit,Romper,81_1078761_77038257-94_B.jpg,GRIS MEDIO VIGORE
Female,Newborn,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1078766_77098629-94_B.jpg,GRIS MEDIO VIGORE
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1078899_77088629-02_B.jpg,OFFWHITE
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1078995_77027902-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1079105_77045951-37_.jpg,KHAKI
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1079105_77045951-37_B.jpg,KHAKI
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,81_1079119_77097631-05_.jpg,CRUDO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,81_1079119_77097631-05_B.jpg,CRUDO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1079149_77025631-02_B.jpg,OFFWHITE
Male,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1079169_77027901-02_B.jpg,OFFWHITE
Male,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1079169_77027901-02_.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1079222_77005965-92_.jpg,GRIS
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1079222_77005965-92_B.jpg,GRIS
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1079285_77037902-94_B.jpg,GRIS MEDIO VIGORE
Male,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1079308_77029025-56_B.jpg,NAVY
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1079334_77017904-02_B.jpg,OFFWHITE
Male,Baby,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,81_1079388_77050167-52_B.jpg,AZUL
Female,Baby,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,81_1079412_77086331-99_B.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1079425_77096330-95_B.jpg,ANTRACITA
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1079658_77077633-02_.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1079658_77077633-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1079674_77046717-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1079799_77066331-49_.jpg,BOTELLA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1079799_77066331-49_B.jpg,BOTELLA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1079852_77066331-76_.jpg,GRANATE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1079852_77066331-76_B.jpg,GRANATE
Male,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,81_1079854_77069025-TM_B.jpg,TEJANO MEDIO
Female,Adult,WOMAN,TRICOT,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1079857_77057630-36_B.jpg,OLIVA
Female,Adult,WOMAN,TRICOT,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1079857_77057630-36_.jpg,OLIVA
Female,Newborn,KIDS,WOVEN,Tops,Shirt,Shirt,81_1079950_77076332-02_B.jpg,OFFWHITE
Female,Baby,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1079994_77057902-99_B.jpg,NEGRO
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1080011_77016337-95_B.jpg,ANTRACITA
Female,Newborn,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1080086_77066332-81_B.jpg,ROSA PASTEL
Female,Newborn,KIDS,TRICOT,Bottoms,Leggings and joggers,Leggings,81_1080191_77062890-94_B.jpg,GRIS MEDIO VIGORE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1080238_77079215-02_.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1080238_77079215-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1080389_77049209-CO_.jpg,COBRE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1080389_77049209-CO_B.jpg,COBRE
Female,Adult,WOMAN,WOVEN,Tops,Tops,Top,81_1080448_77077901-99_B.jpg,NEGRO
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1080502_77087903-52_B.jpg,AZUL
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1080520_77019027-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1080604_77079211-15_B.jpg,MOSTAZA
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1080604_77079211-15_.jpg,MOSTAZA
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,81_1080683_77078630-15_B.jpg,MOSTAZA
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1080697_77027907-40_B.jpg,VERDE PASTEL
Female,Adult,WOMAN,SYNTHETIC LEATHER,Bottoms,Skirts,Skirt,81_1080754_77079216-49_.jpg,BOTELLA
Female,Adult,WOMAN,SYNTHETIC LEATHER,Bottoms,Skirts,Skirt,81_1080754_77079216-49_B.jpg,BOTELLA
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1080992_77027907-12_B.jpg,AMARILLO
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1080999_77098258-60_B.jpg,LAVANDA
Male,Baby,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,81_1081208_77047906-92_B.jpg,GRIS
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1081247_77007908-60_B.jpg,LAVANDA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1081278_77017650-95_B.jpg,ANTRACITA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1081278_77017650-95_.jpg,ANTRACITA
Male,Baby,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,81_1081328_77047906-56_B.jpg,NAVY
Male,Baby,KIDS,CIRCULAR,Tops,Poloshirts,Poloshirt,81_1081810_77047907-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Bottoms,Skirts,Skirt,81_1081960_77067907-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1082577_77037635-91_.jpg,GRIS CLARO VIGORE
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1082577_77037635-91_B.jpg,GRIS CLARO VIGORE
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1082675_77078261-82_B.jpg,ROSA LIGHT
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1082675_77078261-82_.jpg,ROSA LIGHT
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1082689_77077638-95_B.jpg,ANTRACITA
Female,Newborn,KIDS,TRICOT,Outerwear,Coats,Coat,81_1083119_77069027-52_B.jpg,AZUL
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1083987_77039028-52_B.jpg,AZUL
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1084467_77007116-02_B.jpg,OFFWHITE
Female,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1086090_77036719-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1086697_77009238-05_B.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1086697_77009238-05_.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1086716_77019223-05_.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1086716_77019223-05_B.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,81_1086762_77079221-99_.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,81_1086762_77079221-99_B.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1086925_77099220-99_.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1086925_77099220-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1087812_77029225-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1087812_77029225-99_.jpg,NEGRO
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1088085_77037911-56_B.jpg,NAVY
Female,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1088136_77098631-52_B.jpg,AZUL
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,81_1088418_77067910-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1088509_77079224-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1088599_77009072-99_B.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1088860_77036335-02_B.jpg,OFFWHITE
Female,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1090004_77057111-37_B.jpg,KHAKI
Female,Kids,KIDS,WOVEN,Bottoms,Skirts,Skirt,81_1090034_77047111-37_B.jpg,KHAKI
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1094503_77039405-95_B.jpg,ANTRACITA
Male,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1094882_77069605-94_B.jpg,GRIS MEDIO VIGORE
Female,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1094896_77099604-85_B.jpg,ROSA
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1095009_77059605-52_B.jpg,AZUL
Male,Adult,MAN,WOVEN,Outerwear,Jackets,Jacket,82_1066192_87004001-56_B.jpg,NAVY
Male,Adult,MAN,WOVEN,Outerwear,Jackets,Jacket,82_1066192_87004001-56_.jpg,NAVY
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1067898_87039004-02_.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1067898_87039004-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,82_1074977_87017878-01_B.jpg,BLANCO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,82_1074977_87017878-01_.jpg,BLANCO
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,82_1075186_87040507-55_.jpg,TINTA
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,82_1075186_87040507-55_B.jpg,TINTA
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,82_1075744_87027106-37_.jpg,KHAKI
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,82_1075744_87027106-37_B.jpg,KHAKI
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,82_1077727_87080506-01_.jpg,BLANCO
