categoria_cane_height_type,categoria_closure_placement,categoria_heel_shape_type,categoria_knit_structure,categoria_length_type,categoria_neck_lapel_type,categoria_silhouette_type,categoria_sleeve_length_type,categoria_toecap_type,categoria_waist_type,categoria_woven_structure
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Grueso,INVALID,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Grueso,INVALID,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Grueso,INVALID,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Grueso,INVALID,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Capucha,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Acampanado/Bootcut,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Cisne,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Grueso,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Grueso,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Pico,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Midi,Camisero,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Midi,Camisero,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Midi,Caja,Evase,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Midi,Caja,Evase,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Culotte,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Largo,INVALID,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Largo,INVALID,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,Crop,INVALID,INVALID,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,Capucha,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,Corto,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Camisero,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Camisero,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,Camisero,Regular,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Caja,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Caja,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,Tres Cuartos,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,Tres Cuartos,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,Camisero,Regular,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Culotte,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Cisne,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Grueso,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Evase,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Evase,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Largo,INVALID,INVALID,Sin Manga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Largo,INVALID,INVALID,Sin Manga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Camisero,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Camisero,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Recto,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Recto,INVALID,INVALID,Regular Waist,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Evase,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Evase,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Largo,Pico,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Grueso,Corto,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Corto,Pico,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,INVALID,Cisne,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,Corto,Caja,Recto,Sin Manga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,Corto,Caja,Recto,Sin Manga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,UNKNOWN,Corto,Pico,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Hombro,INVALID,UNKNOWN,INVALID,Capucha,INVALID,Sin Manga,INVALID,INVALID,INVALID
INVALID,Cierre Hombro,INVALID,Punto Medio,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Hombro,INVALID,Punto Medio,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,UNKNOWN,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Evase,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Evase,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Acampanado/Bootcut,INVALID,INVALID,High Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Acampanado/Bootcut,INVALID,INVALID,High Waist,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,Capucha,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,Capucha,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Culotte,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Evase,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Cruzado,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Cruzado,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Cruzado,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Cruzado,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,Midi,Halter,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,Midi,Halter,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Trasero,INVALID,INVALID,INVALID,INVALID,Regular,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Off Shoulder,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Off Shoulder,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Alto/Envolvente,Slim,Tirante Fino,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,Capucha,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Evase,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Midi,Caja,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Midi,Caja,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Grueso,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Midi,INVALID,Recto,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Midi,INVALID,Recto,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Sin Manga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,INVALID,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,INVALID,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,Capucha,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,UNKNOWN,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Evase,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,Crop,Escotado,Slim,Tirante Ancho,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,Crop,Escotado,Slim,Tirante Ancho,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Corto,Escotado,INVALID,Sin Manga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Corto,Escotado,INVALID,Sin Manga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Cruzado,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Cruzado,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Cisne,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Evase,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Evase,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Cargo,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,Capucha,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,Cierre Trasero,INVALID,INVALID,Corto,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Corto,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,INVALID,Alto/Envolvente,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,INVALID,Alto/Envolvente,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,INVALID,Alto/Envolvente,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,INVALID,Alto/Envolvente,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,Standard,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,Standard,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,INVALID,Alto/Envolvente,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,INVALID,Alto/Envolvente,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,INVALID,Redondo,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,INVALID,Redondo,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,INVALID,Perkins,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,INVALID,Perkins,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Button Down,Regular,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Button Down,Regular,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,Camisero,Regular,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slouchy,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slouchy,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Regular,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Mom,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Mom,INVALID,INVALID,High Waist,Medio
INVALID,Sin cierre,INVALID,INVALID,INVALID,Capucha,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Skinny,INVALID,INVALID,Low Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Skinny,INVALID,INVALID,Low Waist,Medio
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Grueso,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Acampanado/Flare,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Acampanado/Flare,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Corta,INVALID,INVALID,INVALID
